62	6.746528e-03	3.662912e-11	2.592554e-11	2.625269e-11	
63	7.546528e-03	3.150773e-11	2.048785e-11	4.444229e-12	
64	8.346528e-03	2.692252e-11	2.029689e-11	3.352785e-09	
65	9.146528e-03	1.919082e-11	1.236227e-11	5.593927e-11	
66	9.946528e-03	2.373317e-11	1.769066e-11	4.957182e-11	
67	1.074653e-02	1.919141e-11	1.236262e-11	1.093571e-11	
68	1.154653e-02	2.373385e-11	1.768974e-11	3.275488e-11	
69	1.234653e-02	1.919140e-11	1.236261e-11	1.589743e-11	
70	1.314653e-02	2.373386e-11	1.768975e-11	4.264495e-11	
71	1.394653e-02	1.919140e-11	1.236260e-11	2.898263e-11	
72	1.474653e-02	2.373387e-11	1.768975e-11	5.723311e-11	
73	1.554653e-02	1.919139e-11	1.236260e-11	4.320250e-11	
74	1.634653e-02	2.373388e-11	1.768976e-11	6.980505e-11	
75	1.714653e-02	1.919138e-11	1.236259e-11	5.370883e-11	
76	1.794653e-02	2.373389e-11	1.768977e-11	7.828893e-11	
77	1.874653e-02	1.919137e-11	1.236258e-11	6.000753e-11	
78	1.954653e-02	2.373389e-11	1.768978e-11	7.659529e-11	
79	2.034653e-02	1.919137e-11	1.236258e-11	4.021867e-11	
80	2.114653e-02	2.388841e-11	1.783534e-11	3.466135e-09	
81	2.194653e-02	3.181932e-11	2.352386e-11	2.636450e-11	
82	2.274653e-02	3.380283e-11	2.316101e-11	1.952027e-11	
83	2.354653e-02	3.439995e-11	2.330071e-11	9.444005e-12	
84	2.434653e-02	3.384573e-11	2.318605e-11	1.945064e-11	
85	2.514653e-02	3.441198e-11	2.330755e-11	9.455271e-12	
86	2.594653e-02	3.384101e-11	2.318255e-11	1.957813e-11	
87	2.674653e-02	3.438604e-11	2.329045e-11	9.821028e-12	
88	2.754653e-02	3.375079e-11	2.312294e-11	2.087585e-11	
89	2.834653e-02	2.467943e-11	1.766179e-11	3.336420e-09	
90	2.914653e-02	2.143391e-11	1.499737e-11	7.237052e-11	
91	2.994653e-02	2.149007e-11	1.505556e-11	3.314024e-11	
92	3.074653e-02	2.143451e-11	1.499773e-11	2.736730e-11	
93	3.154653e-02	2.149075e-11	1.505463e-11	1.632330e-11	
94	3.234653e-02	2.143451e-11	1.499773e-11	3.232901e-11	
95	3.314653e-02	2.149075e-11	1.505463e-11	2.621338e-11	
96	3.394653e-02	2.143451e-11	1.499773e-11	4.541419e-11	
97	3.474653e-02	2.149075e-11	1.505463e-11	4.080155e-11	
98	3.554653e-02	2.143451e-11	1.499773e-11	5.963406e-11	
99	3.634653e-02	2.149075e-11	1.505463e-11	5.337349e-11	
100	3.714653e-02	2.143451e-11	1.499773e-11	7.014040e-11	
101	3.794653e-02	2.149075e-11	1.505463e-11	6.185736e-11	
102	3.874653e-02	2.143451e-11	1.499773e-11	7.643910e-11	
103	3.954653e-02	2.149075e-11	1.505463e-11	6.016372e-11	
104	4.000000e-02	2.143451e-11	1.499773e-11	5.920458e-11	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm4.msky13 m.x1.xm4.msky13 m.x1.xm5.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	1.059070e-10	3.303444e-11	4.938710e-12	
1	2.000000e-07	1.118121e-10	3.893957e-11	4.938822e-12	
2	4.000000e-07	1.118111e-10	3.893857e-11	4.938710e-12	
3	8.000000e-07	1.118092e-10	3.893660e-11	4.938710e-12	
4	1.600000e-06	1.118072e-10	3.893464e-11	4.938710e-12	
5	3.200000e-06	1.118013e-10	3.892875e-11	4.938710e-12	
6	6.400000e-06	1.117916e-10	3.891898e-11	4.938710e-12	
7	1.280000e-05	1.117702e-10	3.889759e-11	4.938710e-12	
8	2.000000e-05	1.117478e-10	3.887518e-11	4.938710e-12	
9	2.010000e-05	1.116143e-10	3.820856e-11	-1.52114e-12	
10	2.030000e-05	1.113952e-10	3.711229e-11	-1.21076e-11	
11	2.070000e-05	1.117939e-10	3.911415e-11	7.443005e-12	
12	2.100000e-05	1.112748e-10	3.652130e-11	-1.76694e-11	
13	2.103814e-05	1.118704e-10	3.949329e-11	1.120714e-11	
14	2.111442e-05	1.116109e-10	3.822087e-11	-1.14563e-12	
15	2.126697e-05	1.118652e-10	3.946290e-11	1.091604e-11	
16	2.157209e-05	1.116114e-10	3.823293e-11	-1.01263e-12	
17	2.218231e-05	1.118613e-10	3.945300e-11	1.084746e-11	
18	2.340277e-05	1.116061e-10	3.823059e-11	-9.78462e-13	
19	2.584367e-05	1.118494e-10	3.943965e-11	1.083041e-11	
20	3.072548e-05	1.115831e-10	3.820831e-11	-9.69942e-13	
21	4.000000e-05	1.118049e-10	3.939480e-11	1.082607e-11	
22	4.010000e-05	1.111691e-10	3.623501e-11	-1.97976e-11	
23	4.030000e-05	1.111662e-10	3.621511e-11	-1.98456e-11	
24	4.070000e-05	1.111674e-10	3.623467e-11	-1.93738e-11	
25	4.100000e-05	1.111567e-10	3.617744e-11	-1.97153e-11	
26	4.108000e-05	1.116617e-10	3.870661e-11	4.827942e-12	
27	4.124000e-05	1.116623e-10	3.872136e-11	4.983120e-12	
28	4.156000e-05	1.116600e-10	3.870412e-11	4.819351e-12	
29	4.220000e-05	1.116593e-10	3.871825e-11	4.981749e-12	
30	4.348000e-05	1.116541e-10	3.869825e-11	4.820041e-12	
31	4.604000e-05	1.116474e-10	3.870635e-11	4.981400e-12	
32	5.116000e-05	1.116305e-10	3.867464e-11	4.820215e-12	
33	6.000000e-05	1.116048e-10	3.866370e-11	4.981308e-12	
34	6.010000e-05	1.038670e-10	4.102015e-14	-3.68348e-10	
35	6.030000e-05	1.036827e-10	-9.38060e-13	-3.73914e-10	
36	6.070000e-05	1.035019e-10	-1.65305e-12	-3.74626e-10	
37	6.100000e-05	1.033529e-10	-2.41787e-12	-3.76208e-10	
38	6.108000e-05	1.113914e-10	3.754963e-11	3.865349e-12	
39	6.124000e-05	1.114058e-10	3.773164e-11	5.939835e-12	
40	6.156000e-05	1.113632e-10	3.742826e-11	3.019381e-12	
41	6.220000e-05	1.114028e-10	3.772650e-11	5.917926e-12	
42	6.348000e-05	1.113575e-10	3.742359e-11	3.030520e-12	
43	6.604000e-05	1.113912e-10	3.771433e-11	5.912321e-12	
44	7.116000e-05	1.113344e-10	3.740077e-11	3.033322e-12	
45	8.140000e-05	1.113453e-10	3.766833e-11	5.910921e-12	
46	1.000000e-04	1.112495e-10	3.731590e-11	3.034045e-12	
47	1.020480e-04	1.112673e-10	3.746200e-11	4.471771e-12	
48	1.061440e-04	1.112496e-10	3.744441e-11	4.472938e-12	
49	1.143360e-04	1.112321e-10	3.742677e-11	4.471771e-12	
50	1.307200e-04	1.111799e-10	3.737470e-11	4.472938e-12	
51	1.634880e-04	1.110955e-10	3.729015e-11	4.471771e-12	
52	2.290240e-04	1.109165e-10	3.711123e-11	4.472938e-12	
53	3.600960e-04	1.105963e-10	3.679099e-11	4.471772e-12	
54	6.222400e-04	1.101335e-10	3.632826e-11	4.472977e-12	

Index   time            m.x1.xm4.msky13 m.x1.xm4.msky13 m.x1.xm5.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	1.907523e-09	1.833993e-09	4.627094e-12	
56	1.946528e-03	7.877588e-11	3.584968e-11	1.224592e-11	
57	2.746528e-03	1.630930e-11	1.476168e-11	1.228695e-12	
58	3.546528e-03	2.972300e-11	2.706719e-11	1.245757e-11	
59	4.346528e-03	1.546037e-11	1.474348e-11	1.228278e-12	
60	5.146528e-03	2.949643e-11	2.707757e-11	1.245658e-11	
61	5.946528e-03	1.558427e-11	1.480600e-11	1.225012e-12	
62	6.746528e-03	3.009173e-11	2.725190e-11	1.244794e-11	
63	7.546528e-03	1.769263e-11	1.542534e-11	1.194723e-12	
64	8.346528e-03	1.753824e-09	1.688496e-09	9.601849e-12	
65	9.146528e-03	1.071069e-10	3.636233e-11	-2.33391e-12	
66	9.946528e-03	1.111707e-10	3.428356e-11	1.127897e-11	
67	1.074653e-02	8.460522e-11	1.385999e-11	-2.33446e-12	
68	1.154653e-02	1.027401e-10	2.587473e-11	1.127917e-11	
69	1.234653e-02	8.708606e-11	1.634085e-11	-2.33447e-12	
70	1.314653e-02	1.076851e-10	3.081976e-11	1.127918e-11	
71	1.394653e-02	9.362867e-11	2.288344e-11	-2.33447e-12	
72	1.474653e-02	1.149792e-10	3.811384e-11	1.127918e-11	
73	1.554653e-02	1.007386e-10	2.999338e-11	-2.33448e-12	
74	1.634653e-02	1.212652e-10	4.439981e-11	1.127919e-11	
75	1.714653e-02	1.059918e-10	3.524655e-11	-2.33448e-12	
76	1.794653e-02	1.255071e-10	4.864175e-11	1.127920e-11	
77	1.874653e-02	1.091411e-10	3.839589e-11	-2.33449e-12	
78	1.954653e-02	1.246603e-10	4.779493e-11	1.127920e-11	
79	2.034653e-02	9.924671e-11	2.850146e-11	-2.33449e-12	
80	2.114653e-02	1.819249e-09	1.742638e-09	1.138680e-11	
81	2.194653e-02	6.694405e-11	2.708541e-11	5.488620e-12	
82	2.274653e-02	2.814135e-11	2.352601e-11	7.985974e-12	
83	2.354653e-02	1.789096e-11	1.830288e-11	5.700315e-12	
84	2.434653e-02	2.729238e-11	2.350777e-11	7.985509e-12	
85	2.514653e-02	1.766443e-11	1.831329e-11	5.699376e-12	
86	2.594653e-02	2.741625e-11	2.357026e-11	7.982196e-12	
87	2.674653e-02	1.825978e-11	1.848767e-11	5.690777e-12	
88	2.754653e-02	2.952456e-11	2.418955e-11	7.951861e-12	
89	2.834653e-02	1.742025e-09	1.679765e-09	2.844717e-12	
90	2.914653e-02	1.189386e-10	4.512637e-11	4.423226e-12	
91	2.994653e-02	9.933885e-11	2.551936e-11	4.521833e-12	
92	3.074653e-02	9.643710e-11	2.262420e-11	4.422680e-12	
93	3.154653e-02	9.090823e-11	1.711052e-11	4.522029e-12	
94	3.234653e-02	9.891793e-11	2.510505e-11	4.422680e-12	
95	3.314653e-02	9.585326e-11	2.205556e-11	4.522029e-12	
96	3.394653e-02	1.054605e-10	3.164764e-11	4.422680e-12	
97	3.474653e-02	1.031473e-10	2.934965e-11	4.522029e-12	
98	3.554653e-02	1.125705e-10	3.875757e-11	4.422680e-12	
99	3.634653e-02	1.094333e-10	3.563561e-11	4.522029e-12	
100	3.714653e-02	1.178236e-10	4.401074e-11	4.422680e-12	
101	3.794653e-02	1.136752e-10	3.987755e-11	4.522029e-12	
102	3.874653e-02	1.209730e-10	4.716010e-11	4.422680e-12	
103	3.954653e-02	1.128284e-10	3.903073e-11	4.522029e-12	
104	4.000000e-02	1.123557e-10	3.854283e-11	4.422680e-12	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm5.msky13 m.x1.xm5.msky13 m.x1.xm6.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	1.234678e-11	2.469355e-12	1.818302e-11	
1	2.000000e-07	1.234684e-11	2.469411e-12	1.818328e-11	
2	4.000000e-07	1.234678e-11	2.469355e-12	1.818302e-11	
3	8.000000e-07	1.234678e-11	2.469355e-12	1.818302e-11	
4	1.600000e-06	1.234678e-11	2.469355e-12	1.818302e-11	
5	3.200000e-06	1.234678e-11	2.469355e-12	1.818302e-11	
6	6.400000e-06	1.234678e-11	2.469355e-12	1.818302e-11	
7	1.280000e-05	1.234678e-11	2.469355e-12	1.818302e-11	
8	2.000000e-05	1.234678e-11	2.469355e-12	1.818302e-11	
9	2.010000e-05	8.849420e-12	-7.60572e-13	-2.14120e-11	
10	2.030000e-05	3.114991e-12	-6.05379e-12	-8.60862e-11	
11	2.070000e-05	1.368880e-11	3.721503e-12	3.367588e-11	
12	2.100000e-05	9.168865e-14	-8.83471e-12	-1.19732e-10	
13	2.103814e-05	1.571980e-11	5.603569e-12	5.635478e-11	
14	2.111442e-05	9.034614e-12	-5.72816e-13	-1.88996e-11	
15	2.126697e-05	1.556225e-11	5.458021e-12	5.461016e-11	
16	2.157209e-05	9.106590e-12	-5.06314e-13	-1.81175e-11	
17	2.218231e-05	1.552514e-11	5.423730e-12	5.420106e-11	
18	2.340277e-05	9.125081e-12	-4.89231e-13	-1.79137e-11	
19	2.584367e-05	1.551591e-11	5.415203e-12	5.409933e-11	
20	3.072548e-05	9.129691e-12	-4.84971e-13	-1.78629e-11	
21	4.000000e-05	1.551356e-11	5.413037e-12	5.407348e-11	
22	4.010000e-05	-1.06524e-12	-9.89880e-12	-1.32073e-10	
23	4.030000e-05	-1.10261e-12	-9.92281e-12	-1.31284e-10	
24	4.070000e-05	-8.69477e-13	-9.68688e-12	-1.27500e-10	
25	4.100000e-05	-1.07115e-12	-9.85767e-12	-1.28227e-10	
26	4.108000e-05	1.221256e-11	2.413971e-12	1.736503e-11	
27	4.124000e-05	1.229651e-11	2.491560e-12	1.865509e-11	
28	4.156000e-05	1.220787e-11	2.409675e-12	1.716167e-11	
29	4.220000e-05	1.229577e-11	2.490875e-12	1.864705e-11	
30	4.348000e-05	1.220825e-11	2.410020e-12	1.716571e-11	
31	4.604000e-05	1.229558e-11	2.490700e-12	1.864501e-11	
32	5.116000e-05	1.220834e-11	2.410108e-12	1.716674e-11	
33	6.000000e-05	1.229553e-11	2.490654e-12	1.864447e-11	
34	6.010000e-05	-1.89859e-10	-1.84174e-10	-2.16480e-09	
35	6.030000e-05	-1.93115e-10	-1.86957e-10	-1.99974e-09	
36	6.070000e-05	-1.93919e-10	-1.87313e-10	-1.87936e-09	
37	6.100000e-05	-1.95137e-10	-1.88104e-10	-1.72379e-09	
38	6.108000e-05	1.086323e-11	1.932673e-12	1.689815e-12	
39	6.124000e-05	1.197617e-11	2.969919e-12	4.999282e-11	
40	6.156000e-05	1.039347e-11	1.509689e-12	-1.94322e-11	
41	6.220000e-05	1.196429e-11	2.958965e-12	4.989011e-11	
42	6.348000e-05	1.039950e-11	1.515258e-12	-1.93845e-11	
43	6.604000e-05	1.196126e-11	2.956162e-12	4.986479e-11	
44	7.116000e-05	1.040102e-11	1.516659e-12	-1.93719e-11	
45	8.140000e-05	1.196050e-11	2.955462e-12	4.985846e-11	
46	1.000000e-04	1.040141e-11	1.517021e-12	-1.93686e-11	
47	1.020480e-04	1.118057e-11	2.235886e-12	1.524171e-11	
48	1.061440e-04	1.118120e-11	2.236469e-12	1.524699e-11	
49	1.143360e-04	1.118057e-11	2.235886e-12	1.524172e-11	
50	1.307200e-04	1.118120e-11	2.236469e-12	1.524699e-11	
51	1.634880e-04	1.118057e-11	2.235886e-12	1.524172e-11	
52	2.290240e-04	1.118120e-11	2.236469e-12	1.524699e-11	
53	3.600960e-04	1.118057e-11	2.235886e-12	1.524172e-11	
54	6.222400e-04	1.118123e-11	2.236488e-12	1.524707e-11	

Index   time            m.x1.xm5.msky13 m.x1.xm5.msky13 m.x1.xm6.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	1.133409e-11	2.313547e-12	1.556276e-11	
56	1.946528e-03	2.036468e-11	6.122959e-12	3.354461e-11	
57	2.746528e-03	1.405624e-11	6.143475e-13	-5.69364e-11	
58	3.546528e-03	2.013312e-11	6.228785e-12	9.692122e-11	
59	4.346528e-03	1.407296e-11	6.141389e-13	-5.73052e-11	
60	5.146528e-03	2.013754e-11	6.228292e-12	9.681750e-11	
61	5.946528e-03	1.407019e-11	6.125060e-13	-5.72720e-11	
62	6.746528e-03	2.012488e-11	6.223969e-12	9.702000e-11	
63	7.546528e-03	1.402611e-11	5.973616e-13	-5.65545e-11	
64	8.346528e-03	1.675539e-11	4.800924e-12	1.552863e-10	
65	9.146528e-03	7.502020e-12	-1.16695e-12	-1.27933e-10	
66	9.946528e-03	1.486086e-11	5.639485e-12	1.584182e-10	
67	1.074653e-02	7.501190e-12	-1.16723e-12	-1.27927e-10	
68	1.154653e-02	1.486058e-11	5.639586e-12	1.584162e-10	
69	1.234653e-02	7.501187e-12	-1.16723e-12	-1.27927e-10	
70	1.314653e-02	1.486059e-11	5.639589e-12	1.584162e-10	
71	1.394653e-02	7.501183e-12	-1.16724e-12	-1.27928e-10	
72	1.474653e-02	1.486059e-11	5.639592e-12	1.584162e-10	
73	1.554653e-02	7.501180e-12	-1.16724e-12	-1.27928e-10	
74	1.634653e-02	1.486059e-11	5.639595e-12	1.584162e-10	
75	1.714653e-02	7.501177e-12	-1.16724e-12	-1.27928e-10	
76	1.794653e-02	1.486060e-11	5.639598e-12	1.584163e-10	
77	1.874653e-02	7.501174e-12	-1.16724e-12	-1.27928e-10	
78	1.954653e-02	1.486060e-11	5.639601e-12	1.584163e-10	
79	2.034653e-02	7.501171e-12	-1.16725e-12	-1.27928e-10	
80	2.114653e-02	1.498434e-11	5.693401e-12	1.586411e-10	
81	2.194653e-02	1.671182e-11	2.744310e-12	-1.09529e-10	
82	2.274653e-02	1.770908e-11	3.992987e-12	8.613758e-11	
83	2.354653e-02	1.648029e-11	2.850158e-12	-4.61526e-11	
84	2.434653e-02	1.772578e-11	3.992755e-12	8.576857e-11	
85	2.514653e-02	1.648474e-11	2.849688e-12	-4.62562e-11	
86	2.594653e-02	1.772298e-11	3.991098e-12	8.580161e-11	
87	2.674653e-02	1.647211e-11	2.845388e-12	-4.60535e-11	
88	2.754653e-02	1.767888e-11	3.975930e-12	8.651889e-11	
89	2.834653e-02	1.310262e-11	1.422359e-12	1.221285e-11	
90	2.914653e-02	1.115479e-11	2.211613e-12	1.514062e-11	
91	2.994653e-02	1.120809e-11	2.260917e-12	1.534475e-11	
92	3.074653e-02	1.115397e-11	2.211340e-12	1.514602e-11	
93	3.154653e-02	1.120780e-11	2.261014e-12	1.534268e-11	
94	3.234653e-02	1.115397e-11	2.211340e-12	1.514602e-11	
95	3.314653e-02	1.120780e-11	2.261014e-12	1.534268e-11	
96	3.394653e-02	1.115397e-11	2.211340e-12	1.514602e-11	
97	3.474653e-02	1.120780e-11	2.261015e-12	1.534268e-11	
98	3.554653e-02	1.115397e-11	2.211340e-12	1.514602e-11	
99	3.634653e-02	1.120780e-11	2.261015e-12	1.534268e-11	
100	3.714653e-02	1.115397e-11	2.211340e-12	1.514602e-11	
101	3.794653e-02	1.120780e-11	2.261015e-12	1.534268e-11	
102	3.874653e-02	1.115397e-11	2.211340e-12	1.514602e-11	
103	3.954653e-02	1.120780e-11	2.261015e-12	1.534268e-11	
104	4.000000e-02	1.115397e-11	2.211340e-12	1.514602e-11	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm6.msky13 m.x1.xm6.msky13 m.x1.xm7.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	2.727453e-11	2.727453e-11	9.091508e-12	
1	2.000000e-07	2.727468e-11	2.727468e-11	9.091523e-12	
2	4.000000e-07	2.727453e-11	2.727453e-11	9.091508e-12	
3	8.000000e-07	2.727453e-11	2.727453e-11	9.091508e-12	
4	1.600000e-06	2.727453e-11	2.727453e-11	9.091508e-12	
5	3.200000e-06	2.727453e-11	2.727453e-11	9.091508e-12	
6	6.400000e-06	2.727453e-11	2.727453e-11	9.091508e-12	
7	1.280000e-05	2.727453e-11	2.727453e-11	9.091508e-12	
8	2.000000e-05	2.727453e-11	2.727453e-11	9.091508e-12	
9	2.010000e-05	4.499727e-12	4.217620e-12	2.341665e-08	
10	2.030000e-05	-3.27115e-11	-3.34554e-11	-2.14396e-08	
11	2.070000e-05	3.613917e-11	3.624526e-11	2.190507e-08	
12	2.100000e-05	-5.21072e-11	-5.30972e-11	-2.15476e-08	
13	2.103814e-05	4.916338e-11	4.943330e-11	-7.89767e-11	
14	2.111442e-05	5.883578e-12	5.607736e-12	8.975910e-11	
15	2.126697e-05	4.815964e-11	4.841939e-11	-7.28419e-11	
16	2.157209e-05	6.333355e-12	6.061917e-12	9.056763e-11	
17	2.218231e-05	4.792430e-11	4.818171e-11	-7.22740e-11	
18	2.340277e-05	6.450597e-12	6.180330e-12	9.028709e-11	
19	2.584367e-05	4.786578e-11	4.812260e-11	-7.21340e-11	
20	3.072548e-05	6.479832e-12	6.209858e-12	9.021714e-11	
21	4.000000e-05	4.785092e-11	4.810759e-11	-7.20984e-11	
22	4.010000e-05	-5.92245e-11	-6.03063e-11	3.247842e-10	
23	4.030000e-05	-5.88139e-11	-5.98943e-11	1.643041e-10	
24	4.070000e-05	-5.67155e-11	-5.77822e-11	1.565184e-10	
25	4.100000e-05	-5.71950e-11	-5.82737e-11	8.629636e-11	
26	4.108000e-05	2.656076e-11	2.653366e-11	7.560485e-12	
27	4.124000e-05	2.730236e-11	2.728086e-11	7.226958e-12	
28	4.156000e-05	2.644295e-11	2.641424e-11	1.066895e-11	
29	4.220000e-05	2.729774e-11	2.727619e-11	7.222998e-12	
30	4.348000e-05	2.644528e-11	2.641658e-11	1.066960e-11	
31	4.604000e-05	2.729656e-11	2.727500e-11	7.223815e-12	
32	5.116000e-05	2.644587e-11	2.641718e-11	1.066919e-11	
33	6.000000e-05	2.729625e-11	2.727468e-11	7.224030e-12	
34	6.010000e-05	-1.22926e-09	-1.24521e-09	1.115584e-09	
35	6.030000e-05	-1.13611e-09	-1.15165e-09	2.200873e-10	
36	6.070000e-05	-1.06872e-09	-1.08410e-09	6.735848e-10	
37	6.100000e-05	-9.81099e-10	-9.96150e-10	3.070549e-11	
38	6.108000e-05	1.531475e-11	1.502585e-11	1.085510e-11	
39	6.124000e-05	4.306876e-11	4.301916e-11	1.670542e-12	
40	6.156000e-05	2.979618e-12	2.482278e-12	1.343850e-11	
41	6.220000e-05	4.300931e-11	4.295931e-11	1.669208e-12	
42	6.348000e-05	3.007122e-12	2.509929e-12	1.343807e-11	
43	6.604000e-05	4.299468e-11	4.294460e-11	1.669621e-12	
44	7.116000e-05	3.014435e-12	2.517286e-12	1.343786e-11	
45	8.140000e-05	4.299102e-11	4.294092e-11	1.669725e-12	
46	1.000000e-04	3.016324e-12	2.519187e-12	1.343781e-11	
47	1.020480e-04	2.300182e-11	2.272818e-11	7.553818e-12	
48	1.061440e-04	2.300486e-11	2.273125e-11	7.553732e-12	
49	1.143360e-04	2.300182e-11	2.272818e-11	7.553818e-12	
50	1.307200e-04	2.300486e-11	2.273125e-11	7.553732e-12	
51	1.634880e-04	2.300182e-11	2.272818e-11	7.553818e-12	
52	2.290240e-04	2.300486e-11	2.273125e-11	7.553732e-12	
53	3.600960e-04	2.300182e-11	2.272818e-11	7.553818e-12	
54	6.222400e-04	2.300492e-11	2.273130e-11	7.553739e-12	

Index   time            m.x1.xm6.msky13 m.x1.xm6.msky13 m.x1.xm7.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	2.326188e-11	2.298741e-11	7.597281e-12	
56	1.946528e-03	3.957123e-11	3.922447e-11	1.091651e-11	
57	2.746528e-03	-4.49525e-12	-1.43580e-11	7.649789e-12	
58	3.546528e-03	7.357713e-11	6.522956e-11	7.820786e-12	
59	4.346528e-03	-4.64634e-12	-1.53128e-11	7.243360e-12	
60	5.146528e-03	7.353481e-11	6.496121e-11	7.704683e-12	
61	5.946528e-03	-4.63255e-12	-1.52269e-11	7.271862e-12	
62	6.746528e-03	7.361815e-11	6.548593e-11	7.906068e-12	
63	7.546528e-03	-4.33597e-12	-1.33698e-11	7.982322e-12	
64	8.346528e-03	9.628209e-11	9.795254e-11	9.520465e-12	
65	9.146528e-03	-4.89056e-11	-5.11566e-11	7.208535e-12	
66	9.946528e-03	9.490965e-11	9.661370e-11	7.898898e-12	
67	1.074653e-02	-4.89030e-11	-5.11543e-11	7.208108e-12	
68	1.154653e-02	9.490971e-11	9.661375e-11	7.899442e-12	
69	1.234653e-02	-4.89030e-11	-5.11543e-11	7.208108e-12	
70	1.314653e-02	9.490973e-11	9.661377e-11	7.899442e-12	
71	1.394653e-02	-4.89031e-11	-5.11543e-11	7.208107e-12	
72	1.474653e-02	9.490975e-11	9.661379e-11	7.899443e-12	
73	1.554653e-02	-4.89031e-11	-5.11544e-11	7.208107e-12	
74	1.634653e-02	9.490976e-11	9.661380e-11	7.899444e-12	
75	1.714653e-02	-4.89031e-11	-5.11544e-11	7.208106e-12	
76	1.794653e-02	9.490978e-11	9.661382e-11	7.899444e-12	
77	1.874653e-02	-4.89031e-11	-5.11544e-11	7.208106e-12	
78	1.954653e-02	9.490980e-11	9.661384e-11	7.899445e-12	
79	2.034653e-02	-4.89031e-11	-5.11544e-11	7.208105e-12	
80	2.114653e-02	9.510999e-11	9.681325e-11	7.939322e-12	
81	2.194653e-02	-3.22786e-11	-3.46030e-11	1.057233e-11	
82	2.274653e-02	6.735453e-11	5.946944e-11	7.993954e-12	
83	2.354653e-02	1.727394e-12	-8.59786e-12	7.476621e-12	
84	2.434653e-02	6.720335e-11	5.851460e-11	7.587524e-12	
85	2.514653e-02	1.685172e-12	-8.86611e-12	7.360520e-12	
86	2.594653e-02	6.721704e-11	5.860043e-11	7.616024e-12	
87	2.674653e-02	1.768598e-12	-8.34130e-12	7.561907e-12	
88	2.754653e-02	6.751353e-11	6.045741e-11	8.326479e-12	
89	2.834653e-02	2.443258e-11	2.412535e-11	9.176295e-12	
90	2.914653e-02	2.294388e-11	2.267060e-11	7.552705e-12	
91	2.994653e-02	2.306012e-11	2.278649e-11	7.554727e-12	
92	3.074653e-02	2.294651e-11	2.267290e-11	7.552279e-12	
93	3.154653e-02	2.306016e-11	2.278653e-11	7.555270e-12	
94	3.234653e-02	2.294651e-11	2.267290e-11	7.552279e-12	
95	3.314653e-02	2.306016e-11	2.278653e-11	7.555271e-12	
96	3.394653e-02	2.294651e-11	2.267290e-11	7.552279e-12	
97	3.474653e-02	2.306016e-11	2.278653e-11	7.555271e-12	
98	3.554653e-02	2.294651e-11	2.267290e-11	7.552279e-12	
99	3.634653e-02	2.306016e-11	2.278653e-11	7.555271e-12	
100	3.714653e-02	2.294651e-11	2.267290e-11	7.552279e-12	
101	3.794653e-02	2.306016e-11	2.278653e-11	7.555271e-12	
102	3.874653e-02	2.294651e-11	2.267290e-11	7.552279e-12	
103	3.954653e-02	2.306016e-11	2.278653e-11	7.555271e-12	
104	4.000000e-02	2.294651e-11	2.267290e-11	7.552279e-12	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm7.msky13 m.x1.xm7.msky13 m.x1.xm8.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	2.272877e-11	4.545754e-12	5.046716e-11	
1	2.000000e-07	2.272878e-11	4.545762e-12	5.046718e-11	
2	4.000000e-07	2.272877e-11	4.545754e-12	5.046716e-11	
3	8.000000e-07	2.272877e-11	4.545754e-12	5.046716e-11	
4	1.600000e-06	2.272877e-11	4.545754e-12	5.046716e-11	
5	3.200000e-06	2.272877e-11	4.545754e-12	5.046716e-11	
6	6.400000e-06	2.272877e-11	4.545754e-12	5.046716e-11	
7	1.280000e-05	2.272877e-11	4.545754e-12	5.046716e-11	
8	2.000000e-05	2.272877e-11	4.545754e-12	5.046716e-11	
9	2.010000e-05	1.172569e-08	1.170832e-08	4.885583e-11	
10	2.030000e-05	-1.07038e-08	-1.07198e-08	4.622078e-11	
11	2.070000e-05	1.097099e-08	1.095254e-08	5.107459e-11	
12	2.100000e-05	-1.07585e-08	-1.07738e-08	4.482247e-11	
13	2.103814e-05	-2.05947e-11	-3.94885e-11	5.200093e-11	
14	2.111442e-05	6.222388e-11	4.487974e-11	4.889938e-11	
15	2.126697e-05	-1.75627e-11	-3.64212e-11	5.194156e-11	
16	2.157209e-05	6.264393e-11	4.528401e-11	4.892538e-11	
